Start,End,Weight
Node3462,Node3910,89
Node3812,Node1367,70
Node955,Node777,96
Node1880,Node2966,34
Node4727,Node2882,96
Node582,Node2547,49
Node1596,Node1562,67
Node3954,Node2903,96
Node305,Node1579,49
Node4590,Node2731,45
Node4822,Node2355,53
Node3453,Node4540,77
Node1149,Node2241,90
Node4715,Node1983,36
Node3139,Node589,69
Node4734,Node1348,77
Node4762,Node1198,74
Node651,Node3489,32
Node594,Node432,21
Node85,Node3727,96
Node315,Node3129,59
Node1629,Node807,33
Node48,Node80,30
Node4508,Node3892,6
Node3756,Node1839,66
Node3369,Node4873,11
Node592,Node3364,17
Node1394,Node1518,36
Node4284,Node915,9
Node4325,Node1883,46
Node3535,Node1961,28
Node2475,Node1312,43
Node3121,Node4696,26
Node3210,Node2164,33
Node4917,Node2807,45
Node1947,Node2174,84
Node4239,Node3453,61
Node2511,Node1511,26
Node800,Node2370,43
Node3123,Node3142,28
Node154,Node4296,8
Node2484,Node281,9
Node2251,Node1228,5
Node4667,Node1126,93
Node278,Node4023,80
Node169,Node2171,26
Node1070,Node1305,31
Node929,Node2510,96
Node1100,Node3715,31
Node2280,Node2522,68
Node62,Node4676,18
Node3425,Node1216,21
Node527,Node69,97
Node1777,Node1821,78
Node4351,Node744,36
Node2453,Node391,20
Node2511,Node2902,4
Node3413,Node4878,95
Node832,Node178,96
Node3031,Node4333,50
Node3589,Node3178,92
Node4757,Node3667,19
Node4056,Node1861,15
Node4229,Node1400,56
Node1391,Node2629,18
Node388,Node198,20
Node4919,Node1702,91
Node1628,Node2535,47
Node222,Node2697,43
Node1034,Node2587,82
Node1176,Node265,12
Node3049,Node81,39
Node2430,Node3239,59
Node3931,Node1234,46
Node1044,Node3516,21
Node2268,Node111,76
Node2372,Node1140,2
Node3840,Node4790,84
Node3937,Node3643,68
Node1510,Node3282,26
Node4726,Node4015,8
Node2613,Node4156,60
Node1813,Node1572,45
Node1261,Node4502,52
Node2511,Node1536,37
Node2459,Node4030,79
Node1869,Node2956,27
Node4261,Node1329,80
Node609,Node3426,31
Node710,Node857,93
Node4626,Node58,79
Node1786,Node4950,44
Node231,Node2717,63
Node1689,Node1702,29
Node3645,Node1043,5
Node2276,Node3510,32
Node467,Node2854,8
Node3649,Node670,15
Node393,Node3205,69
Node3290,Node1609,51
Node940,Node4864,42
Node857,Node4632,94
Node1042,Node3704,15
Node682,Node3064,40
Node916,Node559,55
Node1292,Node2015,94
Node2100,Node34,25
Node1592,Node150,2
Node112,Node4058,44
Node3696,Node4974,48
Node1046,Node4267,97
Node69,Node856,94
Node1128,Node1369,31
Node945,Node615,44
Node552,Node4353,22
Node2547,Node4609,88
Node3474,Node2712,98
Node1179,Node124,38
Node233,Node3396,71
Node4742,Node1859,72
Node353,Node1076,95
Node2229,Node413,9
Node2294,Node4924,27
Node429,Node4106,49
Node2219,Node4012,18
Node2274,Node3571,92
Node4535,Node3010,23
Node3913,Node1490,99
Node2434,Node1001,74
Node4978,Node2826,6
Node3547,Node4733,84
Node1397,Node1651,37
Node2546,Node1073,72
Node585,Node3005,56
Node2343,Node2591,11
Node920,Node4747,69
Node3668,Node2200,36
Node1679,Node3630,64
Node4626,Node4967,78
Node607,Node1829,96
Node4602,Node4576,10
Node3304,Node1597,8
Node3091,Node4056,53
Node3143,Node3503,97
Node67,Node3307,21
Node3021,Node2011,96
Node3759,Node3010,74
Node3953,Node2257,77
Node3512,Node1191,18
Node4346,Node4831,17
Node1237,Node191,21
Node1111,Node4908,52
Node15,Node2306,3
Node4153,Node1263,27
Node1931,Node1226,31
Node518,Node2233,14
Node2680,Node1719,96
Node3728,Node3898,76
Node1958,Node3251,79
Node4380,Node2499,48
Node1958,Node2031,50
Node1111,Node4340,53
Node437,Node2694,42
Node3669,Node1847,28
Node775,Node4851,23
Node3357,Node4035,61
Node1719,Node3813,80
Node1065,Node3330,31
Node1942,Node2362,78
Node883,Node514,40
Node3909,Node4795,7
Node4465,Node4890,30
Node1528,Node2438,48
Node1297,Node35,14
Node3770,Node339,92
Node4138,Node2809,91
Node2806,Node1148,61
Node496,Node273,65
Node529,Node4208,24
Node1481,Node94,53
Node2306,Node1436,7
Node2896,Node1613,67
Node4135,Node1222,15
Node2991,Node1718,45
Node2140,Node1830,24
Node2419,Node1249,67
Node482,Node3241,91
Node4103,Node1155,71
Node2630,Node670,87
Node1634,Node1579,45
Node4770,Node1470,75
Node790,Node2546,8
Node1902,Node1393,65
Node231,Node3004,97
Node4894,Node2399,22
Node3314,Node1075,30
Node2555,Node4368,96
Node675,Node2785,21
Node505,Node3475,22
Node2527,Node860,65
Node1267,Node1805,76
Node3913,Node4448,51
Node3014,Node4901,45
Node2110,Node1542,27
Node4468,Node1492,81
Node2442,Node4398,41
Node401,Node195,55
Node3871,Node3132,3
Node1577,Node2236,65
Node3083,Node3520,73
Node2199,Node1370,68
Node1617,Node2696,94
Node4654,Node319,90
Node3364,Node2672,96
Node1808,Node817,16
Node4112,Node1839,2
Node239,Node918,90
Node1643,Node562,25
Node4899,Node1388,72
Node2559,Node159,99
Node3205,Node4265,21
Node1640,Node3175,52
Node1522,Node1050,95
Node2125,Node2112,35
Node1098,Node21,47
Node1970,Node1192,76
Node1832,Node4225,5
Node101,Node4608,64
Node1095,Node735,71
Node4107,Node1359,41
Node1967,Node1360,22
Node1889,Node1626,8
Node1442,Node4009,96
Node2760,Node4034,91
Node3317,Node2429,27
Node1815,Node3153,92
Node1581,Node3530,14
Node1036,Node2000,17
Node1,Node3849,5
Node2799,Node2145,90
Node116,Node2171,35
Node3101,Node1688,85
Node1722,Node1825,39
Node1875,Node1566,96
Node3247,Node4888,3
Node119,Node1175,35
Node2368,Node1983,33
Node3377,Node2600,12
Node4328,Node3564,25
Node2888,Node50,74
Node982,Node608,45
Node2749,Node462,94
Node2358,Node4384,39
Node4460,Node2821,35
Node2695,Node127,9
Node851,Node1058,20
Node955,Node949,80
Node178,Node1402,12
Node3937,Node3611,37
Node4820,Node2413,68
Node258,Node4168,40
Node3590,Node4525,47
Node759,Node1469,88
Node3143,Node1532,63
Node2700,Node4550,92
Node329,Node4063,5
Node4506,Node660,25
Node1802,Node2483,44
Node3915,Node2216,95
Node1974,Node2728,66
Node1513,Node4044,22
Node1552,Node3599,75
Node896,Node2577,9
Node927,Node2602,6
Node4824,Node2429,72
Node790,Node137,4
Node890,Node1294,26
Node360,Node2331,10
Node854,Node4712,100
Node4866,Node2409,27
Node3160,Node854,17
Node4202,Node2378,88
Node2307,Node1984,50
Node4795,Node209,1
Node1464,Node2011,29
Node4707,Node2317,32
Node698,Node519,11
Node2463,Node4259,83
Node2776,Node2695,48
Node2916,Node4018,27
Node2210,Node4902,76
Node3752,Node1388,62
Node4028,Node4523,39
Node1356,Node4628,60
Node1770,Node2553,10
Node2152,Node3722,63
Node1776,Node3956,81
Node4811,Node1143,5
Node1813,Node2938,47
Node4624,Node3059,52
Node407,Node855,52
Node1289,Node4135,64
Node3579,Node4437,43
Node2100,Node4024,47
Node660,Node1638,13
Node80,Node3669,15
Node2777,Node637,3
Node690,Node1537,14
Node2745,Node1403,50
Node2424,Node4547,68
Node3700,Node981,36
Node1762,Node2986,62
Node1990,Node3830,13
Node82,Node865,52
Node3530,Node3890,31
Node376,Node3933,80
Node4252,Node538,91
Node1528,Node3272,65
Node2632,Node1023,45
Node1472,Node2666,17
Node2673,Node2037,26
Node2467,Node2310,23
Node962,Node1433,10
Node2506,Node891,45
Node3741,Node1832,79
Node772,Node1675,53
Node1280,Node4277,66
Node2190,Node724,43
Node2446,Node2083,43
Node4775,Node2003,80
Node1013,Node3206,70
Node3322,Node1498,36
Node1808,Node693,53
Node4541,Node811,83
Node3997,Node1204,87
Node2122,Node3258,61
Node3817,Node3027,71
Node1066,Node721,95
Node2399,Node41,76
Node2159,Node3054,65
Node1323,Node646,13
Node1407,Node503,45
Node2032,Node3678,78
Node2427,Node1595,2
Node4810,Node91,58
Node2008,Node1184,59
Node4314,Node3070,33
Node4428,Node1405,74
Node4568,Node2998,69
Node4664,Node493,48
Node4764,Node4122,41
Node960,Node6,6
Node2726,Node2310,83
Node2556,Node832,3
Node51,Node445,97
Node4408,Node3908,70
Node1390,Node3535,58
Node4735,Node3250,29
Node264,Node3288,91
Node3936,Node2305,37
Node1686,Node1507,86
Node3540,Node4026,24
Node4499,Node3241,45
Node1958,Node4649,27
Node2295,Node4315,17
Node121,Node3319,47
Node264,Node1432,62
Node1170,Node4455,2
Node117,Node1438,69
Node1370,Node4175,76
Node2120,Node995,100
Node4573,Node3904,85
Node2025,Node168,29
Node772,Node1615,6
Node4443,Node3210,53
Node2092,Node3275,62
Node1581,Node3260,88
Node139,Node1893,7
Node940,Node1333,40
Node2911,Node1552,40
Node846,Node2597,82
Node1694,Node292,87
Node3053,Node4277,17
Node1414,Node1088,69
Node984,Node2338,23
Node1130,Node864,14
Node411,Node4241,35
Node1579,Node885,69
Node782,Node1176,74
Node2276,Node1834,7
Node1628,Node451,34
Node478,Node4315,74
Node2977,Node1365,45
Node1412,Node4180,42
Node4135,Node4883,52
Node3389,Node1286,9
Node626,Node2250,70
Node326,Node3720,8
Node4036,Node1425,97
Node1203,Node1309,58
Node4746,Node2592,53
Node1626,Node1798,89
Node2614,Node2216,58
Node2796,Node766,48
Node3137,Node2983,91
Node2351,Node2500,65
Node3149,Node3130,5
Node1166,Node4683,91
Node1533,Node219,39
Node3852,Node3370,70
Node4696,Node3319,2
Node2809,Node2461,86
Node2174,Node1648,31
Node3560,Node2718,12
Node2618,Node2403,76
Node4034,Node1264,27
Node302,Node2505,2
Node3115,Node2732,78
Node3523,Node727,56
Node2700,Node1430,89
Node3614,Node4243,80
Node4724,Node249,73
Node202,Node3078,33
Node4009,Node3144,20
Node3534,Node1815,49
Node2372,Node1786,43
Node633,Node3338,16
Node1496,Node4345,48
Node683,Node4664,50
Node4211,Node2816,74
Node3897,Node1705,3
Node3823,Node828,12
Node1624,Node3770,65
Node2754,Node4246,9
Node631,Node795,99
Node3252,Node3945,7
Node4766,Node4516,35
Node273,Node349,35
Node2830,Node1741,98
Node1927,Node2483,1
Node405,Node1639,35
Node4507,Node4415,94
Node182,Node2035,45
Node4898,Node4685,34
Node4990,Node3176,28
Node734,Node2090,42
Node1044,Node1394,11
Node820,Node4198,95
Node1201,Node915,12
Node4351,Node1886,90
Node3643,Node100,62
Node1402,Node4849,30
Node1700,Node4096,99
Node1774,Node1218,62
Node2747,Node4928,15
Node2431,Node1265,71
Node2077,Node1275,59
Node1854,Node4587,10
Node3017,Node3881,24
Node1182,Node1460,21
Node3698,Node1367,9
Node4201,Node2910,10
Node895,Node2541,48
Node269,Node1102,12
Node1173,Node4970,75
Node4353,Node2296,18
Node1236,Node3346,78
Node621,Node3977,5
Node2669,Node2063,12
Node1498,Node18,48
Node2325,Node4332,17
Node4600,Node1651,39
Node4898,Node3680,67
Node4910,Node3410,1
Node3077,Node554,92
Node442,Node2936,23
Node856,Node3771,97
Node2593,Node3696,21
Node1771,Node594,97
Node2252,Node1865,90
Node4008,Node2768,68
Node2663,Node1661,18
Node3875,Node3698,91
Node644,Node141,38
Node4746,Node2272,5
Node419,Node34,38
Node2951,Node4514,21
Node4985,Node3925,54
Node527,Node4719,25
Node2274,Node2143,2
Node3086,Node2382,72
Node2838,Node4421,95
Node4325,Node4573,9
Node551,Node2274,38
Node2469,Node2352,20
Node4189,Node2458,79
Node859,Node2754,12
Node4704,Node1842,39
Node36,Node389,51
Node607,Node2790,28
Node4960,Node3097,16
Node1353,Node636,97
Node2940,Node1567,33
Node745,Node3243,49
Node2686,Node4598,53
Node4320,Node3861,17
Node1839,Node2012,71
Node2265,Node3854,7
Node4220,Node3507,1
Node273,Node1560,49
Node1775,Node797,30
Node2914,Node1250,95
Node19,Node984,16
Node2859,Node514,38
Node2331,Node153,87
Node4412,Node4929,6
Node4272,Node1641,80
Node1555,Node2427,53
Node1430,Node4027,17
Node1087,Node4686,66
Node3379,Node2077,95
Node3031,Node1903,85
Node3721,Node2546,57
Node1186,Node2486,79
Node1270,Node3372,89
Node4118,Node685,3
Node3524,Node4304,92
Node1639,Node1839,57
Node3042,Node1936,3
Node4607,Node3367,68
Node953,Node1437,78
Node4938,Node2008,44
Node2638,Node2496,85
Node231,Node2834,96
Node2369,Node4933,71
Node2635,Node3322,8
Node1248,Node2601,35
Node3975,Node2159,48
Node1002,Node679,15
Node912,Node1007,55
Node3576,Node1559,58
Node3813,Node1211,86
Node1120,Node2008,94
Node2566,Node3722,23
Node1498,Node2275,62
Node1194,Node4252,66
Node970,Node1464,60
Node2177,Node4838,49
Node220,Node3557,53
Node605,Node628,51
Node1264,Node2108,54
Node330,Node418,99
Node2793,Node371,15
Node4438,Node898,30
Node3347,Node908,10
Node1433,Node3533,36
Node3893,Node2027,100
Node3590,Node2190,46
Node356,Node3013,23
Node3316,Node1198,61
Node424,Node3358,2
Node773,Node772,41
Node681,Node442,56
Node4135,Node2950,74
Node3519,Node2014,68
Node4123,Node980,83
Node3005,Node3526,5
Node3876,Node4033,92
Node3497,Node4690,90
Node1564,Node4281,1
Node2879,Node3126,59
Node1789,Node2658,86
Node1382,Node3974,22
Node3318,Node1912,12
Node101,Node1221,26
Node2840,Node119,22
Node2214,Node1609,7
Node2605,Node3803,26
Node2297,Node2464,92
Node4971,Node1348,56
Node4352,Node706,28
Node826,Node1142,32
Node4156,Node4916,100
Node3640,Node3539,43
Node2970,Node4883,19
Node1023,Node2352,85
Node930,Node1837,35
Node2043,Node3442,40
Node1672,Node4441,39
Node2718,Node1269,58
Node3957,Node2312,26
Node2322,Node4103,72
Node3375,Node1651,23
Node1898,Node4779,2
Node2533,Node883,52
Node1436,Node3330,18
Node1612,Node809,29
Node1318,Node411,20
Node4168,Node3964,69
Node1021,Node1369,76
Node1615,Node1655,18
Node1222,Node1858,60
Node862,Node1519,7
Node4721,Node4000,69
Node4141,Node2514,94
Node3955,Node4432,3
Node3175,Node4108,13
Node544,Node129,3
Node2974,Node514,14
Node1779,Node2447,82
Node1592,Node281,66
Node4314,Node3939,6
Node4084,Node954,89
Node1609,Node1440,88
Node4275,Node1756,16
Node2659,Node2543,25
Node1309,Node3612,8
Node4833,Node3537,2
Node1518,Node2532,4
Node3576,Node1719,51
Node3673,Node1928,14
Node3086,Node4443,90
Node15,Node2481,99
Node866,Node3593,66
Node1534,Node4703,11
Node3127,Node1227,4
Node4293,Node1305,34
Node2179,Node3322,27
Node4972,Node451,71
Node1776,Node734,97
Node4873,Node2076,11
Node263,Node3023,69
Node1524,Node2545,14
Node4070,Node3874,49
Node3886,Node3091,100
Node1629,Node1618,83
Node1246,Node3042,90
Node1493,Node506,87
Node1726,Node557,68
Node4358,Node4522,11
Node2251,Node3239,41
Node2085,Node1889,74
Node2983,Node410,39
Node518,Node714,89
Node1414,Node4571,99
Node1875,Node498,35
Node4949,Node3916,41
Node3129,Node3702,35
Node2250,Node4422,74
Node3292,Node2382,9
Node705,Node1330,30
Node3776,Node2563,10
Node2383,Node439,77
Node184,Node1967,20
Node609,Node3551,96
Node4636,Node4862,54
Node1046,Node1425,38
Node1588,Node4380,37
Node3129,Node4155,75
Node2186,Node2263,66
Node4543,Node4378,48
Node1680,Node293,21
Node530,Node1841,33
Node2433,Node1614,74
Node2880,Node2433,4
Node2675,Node3897,32
Node1433,Node3977,49
Node2687,Node2325,65
Node4976,Node1598,34
Node2300,Node1142,84
Node4066,Node207,49
Node371,Node1304,21
Node3323,Node3358,6
Node1643,Node2880,47
Node3374,Node3947,65
Node2687,Node2242,77
Node4000,Node3703,32
Node1679,Node3260,77
Node1970,Node4667,7
Node3204,Node3834,94
Node665,Node2361,41
Node4113,Node3630,10
Node4625,Node558,88
Node2483,Node4869,73
Node4339,Node566,92
Node3489,Node65,79
Node3052,Node3699,57
Node121,Node4804,80
Node1790,Node1755,36
Node856,Node2551,2
Node3984,Node1410,18
Node2771,Node1416,50
Node1925,Node1208,22
Node3887,Node3401,95
Node4009,Node288,93
Node3002,Node1461,32
Node1841,Node2949,74
Node1590,Node1152,49
Node4061,Node4306,34
Node4097,Node2100,26
Node2195,Node1094,61
Node2807,Node3316,42
Node3203,Node842,42
Node4309,Node2333,78
Node440,Node4936,58
Node4484,Node4060,87
Node212,Node2053,43
Node2645,Node3251,95
Node4081,Node2901,38
Node1142,Node1175,46
Node2522,Node961,63
Node1211,Node1369,57
Node4003,Node4573,25
Node920,Node3218,77
Node2727,Node1985,95
Node2257,Node1694,79
Node4500,Node309,66
Node1388,Node4234,58
Node1048,Node1388,5
Node55,Node4700,17
Node4614,Node4420,100
Node956,Node1939,72
Node4580,Node3413,75
Node2340,Node1743,76
Node535,Node4196,34
Node1316,Node1409,45
Node2343,Node2596,34
Node4852,Node1267,79
Node3305,Node678,5
Node4046,Node4982,12
Node107,Node877,8
Node314,Node3846,63
Node423,Node1850,21
Node46,Node509,94
Node4072,Node4999,79
Node4846,Node2775,89
Node1050,Node830,37
Node1624,Node4726,87
Node4794,Node3720,98
Node2080,Node3165,79
Node1786,Node4125,82
Node447,Node4962,63
Node3484,Node1735,44
Node2349,Node1981,45
Node2375,Node922,69
Node1552,Node1129,30
Node3,Node4139,69
Node2218,Node790,17
Node2410,Node2308,88
Node4558,Node936,71
Node2997,Node459,52
Node744,Node838,9
Node4639,Node3636,52
Node1128,Node1632,93
Node3715,Node573,27
Node4255,Node1130,55
Node4445,Node1238,68
Node1952,Node3869,86
Node4492,Node923,53
Node3270,Node1977,86
Node904,Node4301,5
Node2492,Node2084,41
Node1755,Node2251,22
Node2353,Node1858,24
Node1229,Node1594,4
Node1651,Node2704,34
Node771,Node2198,50
Node1988,Node2806,27
Node175,Node4918,47
Node3297,Node3757,84
Node1192,Node1307,100
Node2096,Node3336,52
Node4594,Node3975,4
Node915,Node773,2
Node3665,Node2373,74
Node1460,Node2420,77
Node166,Node2832,14
Node834,Node771,57
Node2525,Node1147,1
Node4742,Node1301,22
Node501,Node4379,90
Node2050,Node3142,89
Node3691,Node39,30
Node1434,Node2818,27
Node719,Node2411,42
Node2595,Node839,55
Node3502,Node3898,61
Node3971,Node1626,84
Node4541,Node2638,56
Node4378,Node1838,58
Node1879,Node3877,29
Node952,Node3383,53
Node4772,Node217,77
Node3592,Node1505,97
Node3429,Node3123,32
Node3952,Node1201,68
Node140,Node2694,15
Node2547,Node3085,44
Node2090,Node2334,29
Node3689,Node4220,100
Node1041,Node1570,20
Node3948,Node2385,16
Node4022,Node1703,84
Node894,Node4276,47
Node105,Node1458,23
Node3394,Node2337,37
Node1569,Node2474,61
Node1327,Node2751,70
Node495,Node2215,28
Node2269,Node136,23
Node1909,Node506,80
Node3230,Node2602,47
Node790,Node3443,80
Node206,Node321,8
Node3154,Node169,23
Node1015,Node4088,44
Node448,Node2546,51
Node2493,Node3351,52
Node1597,Node4995,97
Node1896,Node4975,7
Node137,Node3340,37
Node11,Node2874,25
Node2322,Node2051,66
Node1929,Node821,50
Node3783,Node3617,87
Node3225,Node181,46
Node1168,Node1022,67
Node3174,Node27,40
Node1733,Node4927,37
Node3265,Node4645,98
Node982,Node1128,11
Node2004,Node1048,43
Node72,Node2249,15
Node1708,Node4731,33
Node3980,Node2932,58
Node2160,Node1192,51
Node3808,Node2457,73
Node4867,Node3277,22
Node2092,Node319,2
Node3302,Node813,43
Node3522,Node311,7
Node4114,Node4569,98
Node314,Node4775,68
Node4872,Node3230,28
Node3716,Node1594,14
Node1506,Node147,12
Node569,Node105,4
Node246,Node335,63
Node2386,Node1327,19
Node3247,Node3080,86
Node1199,Node0,59
Node4998,Node2617,15
Node2896,Node696,69
Node3634,Node507,7
Node563,Node4717,53
Node1483,Node2938,42
Node3313,Node3487,29
Node4256,Node168,65
Node1021,Node1308,22
Node3571,Node1720,31
Node1238,Node4939,96
Node2698,Node3039,30
Node630,Node1907,45
Node1932,Node1705,29
Node3498,Node603,53
Node4455,Node34,26
Node2306,Node848,31
Node3911,Node1221,97
Node3541,Node793,92
Node2383,Node2025,11
Node2594,Node4476,76
Node2217,Node3296,78
Node4303,Node1080,7
Node3305,Node2837,63
Node3213,Node1579,28
Node2350,Node3114,80
Node1535,Node3337,23
Node3496,Node99,81
Node2049,Node1622,97
Node2830,Node3328,89
Node4900,Node2603,45
Node425,Node4595,67
Node1590,Node1723,76
Node4037,Node4616,85
Node4067,Node4466,46
Node4560,Node2537,84
Node3811,Node3130,96
Node2925,Node3392,28
Node1936,Node2066,56
Node2692,Node3643,71
Node2885,Node1636,29
Node255,Node1591,50
Node705,Node4555,98
Node4809,Node1499,58
Node2308,Node3288,30
Node347,Node1312,93
Node3521,Node4607,50
Node981,Node2654,90
Node3015,Node1374,82
Node1348,Node3427,1
Node1731,Node4395,69
Node821,Node750,74
Node4594,Node3888,20
Node4776,Node4662,56
Node3239,Node4507,47
Node3225,Node2756,3
Node1622,Node2445,64
Node2670,Node180,4
Node2160,Node49,52
Node1013,Node3090,80
Node634,Node4104,76
Node1577,Node3683,58
Node1790,Node710,63
Node3810,Node2047,13
Node2592,Node4729,79
Node261,Node1267,72
Node2784,Node1282,13
Node3237,Node4963,24
Node666,Node2763,94
Node3584,Node221,74
Node3038,Node2618,52
Node2062,Node133,50
Node4430,Node3566,92
Node3290,Node4114,88
Node3374,Node240,92
Node852,Node922,64
Node822,Node4798,86
Node4296,Node2141,71
Node1076,Node3263,50
Node2599,Node4304,63
Node4508,Node1028,27
Node1765,Node1570,30
Node4223,Node3599,36
Node662,Node2587,45
Node4310,Node2251,21
Node4555,Node2688,91
Node3393,Node4902,41
Node4779,Node567,12
Node405,Node2894,45
Node26,Node980,79
Node2550,Node3280,57
Node2804,Node3534,99
Node3524,Node4993,43
Node2238,Node1488,1
Node3360,Node1545,95
Node2939,Node4708,15
Node2342,Node4725,69
Node942,Node2027,17
Node1073,Node184,22
Node176,Node3593,88
Node2192,Node2768,24
Node1586,Node938,8
Node3202,Node1663,61
Node2341,Node1518,36
Node3872,Node956,16
Node2604,Node687,50
Node1532,Node3096,6
Node3755,Node4243,83
Node4069,Node182,22
Node4931,Node1472,97
Node3604,Node1594,93
Node1532,Node1815,24
Node1889,Node4163,51
Node716,Node802,28
Node1451,Node3917,69
Node2450,Node2176,11
Node4884,Node2479,55
Node2538,Node694,63
Node2101,Node2067,31
Node4246,Node2093,56
Node1666,Node118,78
Node1240,Node4532,5
Node3625,Node1456,38
Node4906,Node2889,55
Node3150,Node4870,45
Node1901,Node3447,22
Node1419,Node3722,62
Node1027,Node4739,37
Node3984,Node4709,81
Node2144,Node1048,43
Node3310,Node2621,40
Node954,Node4667,90
Node3612,Node2047,56
Node3540,Node2439,95
Node4981,Node49,22
Node4954,Node335,64
Node3277,Node491,76
Node3077,Node2407,92
Node890,Node4405,80
Node3207,Node3134,43
Node2945,Node2936,65
Node3580,Node2128,69
